run_id,gen_model,sample,repeat,seq,stage,model,input_tokens,output_tokens,latency_ms,succeeded
claude_fib_memo_1_1785919440,claude-haiku-4-5-20251001,fib_memo,1,0,GENERATE,claude-haiku-4-5-20251001,2163,3438,25546,True
claude_fib_memo_1_1785919440,claude-haiku-4-5-20251001,fib_memo,1,1,SOLVE,gpt-5.4-nano,957,59,2939,True
claude_fib_memo_1_1785919440,claude-haiku-4-5-20251001,fib_memo,1,2,JUDGE,gemini-2.5-flash-lite,1129,103,4138,True
claude_binary_search_1_1785919472,claude-haiku-4-5-20251001,binary_search,1,0,GENERATE,claude-haiku-4-5-20251001,2281,4526,29448,True
claude_binary_search_1_1785919472,claude-haiku-4-5-20251001,binary_search,1,1,SOLVE,gpt-5.4-nano,1565,75,1814,True
claude_binary_search_1_1785919472,claude-haiku-4-5-20251001,binary_search,1,2,JUDGE,gemini-2.5-flash-lite,1770,270,2221,True
claude_nqueen_1_1785919506,claude-haiku-4-5-20251001,nqueen,1,0,GENERATE,claude-haiku-4-5-20251001,2429,3309,22215,True
claude_nqueen_1_1785919506,claude-haiku-4-5-20251001,nqueen,1,1,SOLVE,gpt-5.4-nano,1296,67,1332,True
claude_nqueen_1_1785919506,claude-haiku-4-5-20251001,nqueen,1,2,JUDGE,gemini-2.5-flash-lite,1371,104,1686,True
claude_fib_memo_1_1785919531,claude-sonnet-4-6,fib_memo,1,0,GENERATE,claude-sonnet-4-6,2101,4017,57041,True
claude_fib_memo_1_1785919531,claude-sonnet-4-6,fib_memo,1,1,SOLVE,gpt-5.4-nano,997,67,1427,True
claude_fib_memo_1_1785919531,claude-sonnet-4-6,fib_memo,1,2,JUDGE,gemini-2.5-flash-lite,948,83,1495,True
claude_fib_memo_1_1785919531,claude-sonnet-4-6,fib_memo,1,3,GENERATE,claude-sonnet-4-6,2846,2498,38545,True
claude_fib_memo_1_1785919531,claude-sonnet-4-6,fib_memo,1,4,SOLVE,gpt-5.4-nano,380,19,1255,True
claude_fib_memo_1_1785919531,claude-sonnet-4-6,fib_memo,1,5,JUDGE,gemini-2.5-flash-lite,611,23,1242,True
claude_binary_search_1_1785919632,claude-sonnet-4-6,binary_search,1,0,GENERATE,claude-sonnet-4-6,2219,4089,60855,True
claude_binary_search_1_1785919632,claude-sonnet-4-6,binary_search,1,1,SOLVE,gpt-5.4-nano,1369,75,1423,True
claude_binary_search_1_1785919632,claude-sonnet-4-6,binary_search,1,2,JUDGE,gemini-2.5-flash-lite,1773,169,1669,True
claude_nqueen_1_1785919696,claude-sonnet-4-6,nqueen,1,0,GENERATE,claude-sonnet-4-6,2367,4217,61873,True
claude_nqueen_1_1785919696,claude-sonnet-4-6,nqueen,1,1,SOLVE,gpt-5.4-nano,1549,75,1260,True
claude_nqueen_1_1785919696,claude-sonnet-4-6,nqueen,1,2,JUDGE,gemini-2.5-flash-lite,1781,146,1777,True
