run_id,gen_model,sample,repeat,index,status,purpose,difficulty,judge_score,reject_reason,has_evidence,tested_concept,question
claude_fib_memo_1_1785919440,claude-haiku-4-5-20251001,fib_memo,1,0,APPROVED,CONCEPTUAL,EASY,9,,False,메모이제이션의 목적과 동작 원리,이 코드에서 memo 딕셔너리를 사용하는 주된 목적은 무엇인가요?
claude_fib_memo_1_1785919440,claude-haiku-4-5-20251001,fib_memo,1,1,APPROVED,CONCEPTUAL,HARD,9,,False,기본 인자의 가변성(mutable default argument) 문제,이 코드의 memo={} 기본 인자 설정에서 발생할 수 있는 문제점은 무엇인가요?
claude_fib_memo_1_1785919440,claude-haiku-4-5-20251001,fib_memo,1,2,APPROVED,MICRO,EASY,9,,True,조건문을 통한 기저 사례(base case) 처리,4~5번 줄의 조건문이 없다면 어떤 문제가 발생할까요?
claude_fib_memo_1_1785919440,claude-haiku-4-5-20251001,fib_memo,1,3,APPROVED,MICRO,NORMAL,8,,True,재귀 호출과 메모이제이션의 상호작용,"6번 줄에서 fib(n-1, memo)과 fib(n-2, memo)를 모두 호출할 때, memo 딕셔너리의 상태 변화는 어떻게 되나요?"
claude_fib_memo_1_1785919440,claude-haiku-4-5-20251001,fib_memo,1,4,APPROVED,MICRO,HARD,7,,True,메모이제이션 효율성과 중복 계산 제거,메모이제이션이 없다면 fib(5)를 계산할 때 fib(2)는 몇 번 호출될까요? (메모이제이션 적용 시와 비교)
claude_fib_memo_1_1785919440,claude-haiku-4-5-20251001,fib_memo,1,5,REJECTED,MICRO,NORMAL,,SOLVER_MISMATCH,True,메모이제이션 캐시 조회의 실행 흐름,"fib(5)를 처음 호출할 때, 2~3번 줄의 조건문이 처음으로 참이 되는 경우는 언제인가요?"
claude_fib_memo_1_1785919440,claude-haiku-4-5-20251001,fib_memo,1,6,REJECTED,MICRO,HARD,,DUPLICATE,True,경계 조건과 출력 결과 예측,"main() 함수가 실행될 때 range(10)의 첫 두 반복(i=0, i=1)에서 출력되는 값은 무엇인가요?"
claude_binary_search_1_1785919472,claude-haiku-4-5-20251001,binary_search,1,0,APPROVED,CONCEPTUAL,NORMAL,10,,False,lower_bound와 upper_bound의 차이점 및 활용,"lower_bound와 upper_bound의 핵심 차이점은 무엇이며, 이를 이용해 특정 값의 개수를 세는 방법은?"
claude_binary_search_1_1785919472,claude-haiku-4-5-20251001,binary_search,1,1,APPROVED,MICRO,EASY,10,,True,초기 범위 설정과 배열 경계 처리,"초기 범위를 lo=0, hi=len(arr)로 설정하는 이유는 무엇인가요? (hi를 len(arr)로 설정하는 것의 의미)"
claude_binary_search_1_1785919472,claude-haiku-4-5-20251001,binary_search,1,2,APPROVED,MICRO,NORMAL,10,,True,upper_bound와 lower_bound의 조건 차이,upper_bound에서 arr[mid] <= target일 때 lo = mid + 1로 이동하는 이유는? (lower_bound와의 차이 고려)
claude_binary_search_1_1785919472,claude-haiku-4-5-20251001,binary_search,1,3,APPROVED,MICRO,HARD,10,,True,경계 조건과 예외 케이스 분석,"arr = [1, 3, 3, 3, 5], target = 3일 때, lower_bound(arr, 3) - upper_bound(arr, 3)의 결과는? (count_of 함수의 역순 계산)"
claude_binary_search_1_1785919472,claude-haiku-4-5-20251001,binary_search,1,4,APPROVED,MICRO,HARD,10,,True,배열 경계에서의 동작과 반환값 해석,"arr = [1, 2, 3], target = 4일 때, lower_bound(arr, 4)와 upper_bound(arr, 4)의 반환값은 각각 무엇이고, 이것이 의미하는 바는?"
claude_binary_search_1_1785919472,claude-haiku-4-5-20251001,binary_search,1,5,REJECTED,CONCEPTUAL,EASY,8,NOT_SELECTED,False,이진 탐색의 기본 원리와 범위 축소,이진 탐색 알고리즘이 정렬된 배열에서 효율적인 이유는 무엇인가요?
claude_binary_search_1_1785919472,claude-haiku-4-5-20251001,binary_search,1,6,REJECTED,MICRO,EASY,0,"JUDGE: 정답이 존재하지 않습니다. while lo < hi 조건에서 lo == hi가 되면 반복이 종료되는 것은 맞지만, 이때 lo의 의미는 target을 삽입할 수 있는 첫 번째 위치(lower_bound의 정의)를 나타냅니다. 따라서 정답 보기 0번이 가장 근접하지만, '경계 위치'라는 표현이 모호하며, 'target을 삽입할 수 있는 첫 번째 위",True,반복 조건과 종료 시점,"while lo < hi 조건에서 lo == hi일 때 반복이 종료되는 이유와, 이때 lo의 의미는?"
claude_binary_search_1_1785919472,claude-haiku-4-5-20251001,binary_search,1,7,REJECTED,MICRO,NORMAL,,SOLVER_MISMATCH,True,lower_bound의 조건문 로직과 범위 이동,"arr[mid] < target일 때 lo = mid + 1로 이동하는 이유는? (arr = [1, 2, 2, 2, 3], target = 2인 경우 고려)"
claude_nqueen_1_1785919506,claude-haiku-4-5-20251001,nqueen,1,0,APPROVED,MICRO,EASY,10,,True,조건문 논리와 함수 반환값 해석,"checkmate 함수에서 (x, y)가 이미 visit 리스트에 존재하면 어떤 동작이 일어나는가?"
claude_nqueen_1_1785919506,claude-haiku-4-5-20251001,nqueen,1,1,APPROVED,CONCEPTUAL,NORMAL,9,,False,백트래킹 알고리즘의 상태 복원 원리,주어진 코드에서 재귀 호출 후 path.pop()과 visit.pop()을 수행하는 이유는 무엇인가?
